time(s) ref_x(m) zmp_x(m) cog_x(m) ref_y(m) zmp_y(m) cog_y(m) vel_x(m) vel_y(m) acc_x(m) acc_y(m)
0.42 0.06 0.0600617 0.0394038 0.05 0.0502007 0.00868307 0.124307 0.0689312 -0.750409 -1.50809
0.43 0.06 0.0600573 0.0406101 0.05 0.0501902 0.00929736 0.117023 0.0539637 -0.706432 -1.48542
0.44 0.06 0.0600532 0.0417457 0.05 0.0501804 0.00976301 0.110166 0.0391957 -0.665031 -1.46817
0.45 0.06 0.0600494 0.0428148 0.05 0.0501714 0.0100818 0.103711 0.0245734 -0.626058 -1.45629
0.46 0.06 0.0600457 0.0438212 0.05 0.050163 0.0102548 0.0976334 0.0100435 -0.589368 -1.4497
0.47 0.06 0.0600424 0.0447686 0.05 0.0501548 0.0102828 0.0919124 -0.00444625 -0.554829 -1.44825
0.48 0.06 0.0600392 0.0456606 0.05 0.0501428 0.0101658 0.0865267 -0.0189401 -0.522315 -1.45052
0.49 0.06 0.0600362 0.0465002 0.05 0.0500884 0.00990404 0.0814566 -0.0334095 -0.491706 -1.44336
0.5 0.06 0.0600334 0.0472907 0.05 0.0496297 0.00950013 0.0766836 -0.0471378 -0.462891 -1.30229
0.51 0.06 0.0600308 0.0480348 0.05 0.0453429 0.00898784 0.0721903 -0.0529004 -0.435765 0.14976
0.52 0.06 0.0600284 0.0487354 0 0.00486601 0.0084686 0.0679604 -0.0507185 -0.410228 0.286615
0.53 0.06 0.0600261 0.0493949 0 0.000580101 0.00797572 0.0639783 -0.0478589 -0.386188 0.285316
0.54 0.06 0.0600239 0.0500157 0 0.000122982 0.00751115 0.0602296 -0.0450807 -0.363558 0.270321
0.55 0.06 0.0600219 0.0506002 0 7.11135e-05 0.0070736 0.0567005 -0.0424554 -0.342253 0.254743
0.56 0.06 0.06002 0.0511504 0 6.23159e-05 0.00666154 0.0533782 -0.0399821 -0.322197 0.239919
0.57 0.06 0.0600182 0.0516684 0 5.82631e-05 0.00627348 0.0502507 -0.0376528 -0.303317 0.225942
0.58 0.06 0.0600166 0.052156 0 5.48901e-05 0.00590803 0.0473064 -0.0354592 -0.285543 0.212778
0.59 0.06 0.060015 0.0526151 0 5.17567e-05 0.00556387 0.0445346 -0.0333934 -0.26881 0.200381
0.6 0.06 0.0600136 0.0530473 0 4.88067e-05 0.00523976 0.0419253 -0.0314479 -0.253058 0.188706
0.61 0.06 0.0600122 0.0534541 0 4.60253e-05 0.00493453 0.0394688 -0.0296158 -0.23823 0.177711
0.62 0.06 0.0600109 0.0538371 0 4.34023e-05 0.00464709 0.0371563 -0.0278905 -0.22427 0.167357
0.63 0.06 0.0600097 0.0541977 0 4.09287e-05 0.00437639 0.0349793 -0.0262657 -0.211129 0.157606
0.64 0.06 0.0600086 0.0545371 0 3.85961e-05 0.00412146 0.0329299 -0.0247355 -0.198757 0.148424
0.65 0.06 0.0600075 0.0548567 0 3.63963e-05 0.00388138 0.0310006 -0.0232945 -0.187111 0.139776
0.66 0.06 0.0600065 0.0551575 0 3.43218e-05 0.00365529 0.0291843 -0.0219375 -0.176147 0.131633
0.67 0.06 0.0600056 0.0554407 0 3.23654e-05 0.00344237 0.0274744 -0.0206595 -0.165826 0.123964
0.68 0.06 0.0600048 0.0557074 0 3.05205e-05 0.00324185 0.0258647 -0.019456 -0.156109 0.116742
0.69 0.06 0.0600039 0.0559584 0 2.87807e-05 0.00305301 0.0243494 -0.0183226 -0.146962 0.10994
0.7 0.06 0.0600032 0.0561946 0 2.71401e-05 0.00287518 0.0229228 -0.0172552 -0.138351 0.103535
0.71 0.06 0.0600025 0.0564171 0 2.55929e-05 0.0027077 0.0215798 -0.01625 -0.130244 0.097503
0.72 0.06 0.0600018 0.0566265 0 2.41338e-05 0.00254998 0.0203156 -0.0153034 -0.122613 0.0918225
0.73 0.06 0.0600012 0.0568236 0 2.27579e-05 0.00240145 0.0191253 -0.0144119 -0.115429 0.086473
0.74 0.06 0.0600006 0.0570092 0 2.14604e-05 0.00226157 0.0180049 -0.0135724 -0.108665 0.0814352
0.75 0.06 0.06 0.057184 0 2.02368e-05 0.00212984 0.0169501 -0.0127817 -0.102299 0.0766909
0.76 0.06 0.0599995 0.0573484 0 1.90829e-05 0.00200578 0.015957 -0.0120372 -0.0963047 0.072223
0.77 0.06 0.059999 0.0575033 0 1.79948e-05 0.00188895 0.0150222 -0.011336 -0.0906621 0.0680155
0.78 0.06 0.0599986 0.0576491 0 1.69687e-05 0.00177893 0.0141421 -0.0106756 -0.0853501 0.0640531
0.79 0.06 0.0599982 0.0577863 0 1.60011e-05 0.00167531 0.0133136 -0.0100537 -0.0803495 0.0603215
0.8 0.06 0.0599978 0.0579155 0 1.50886e-05 0.00157773 0.0125337 -0.00946811 -0.0756418 0.0568074
0.81 0.06 0.0599974 0.0580371 0 1.42281e-05 0.00148584 0.0117994 -0.00891658 -0.07121 0.053498
0.82 0.06 0.059997 0.0581516 0 1.34167e-05 0.00139929 0.0111082 -0.00839718 -0.0670378 0.0503814
0.83 0.06 0.0599967 0.0582594 0 1.26515e-05 0.00131779 0.0104575 -0.00790804 -0.0631102 0.0474464
0.84 0.06 0.0599964 0.0583609 0 1.193e-05 0.00124104 0.00984484 -0.0074474 -0.0594126 0.0446823
0.85 0.06 0.0599961 0.0584565 0 1.12495e-05 0.00116876 0.00926811 -0.00701359 -0.0559318 0.0420794
0.86 0.06 0.0599959 0.0585464 0 1.06079e-05 0.00110068 0.00872518 -0.00660505 -0.0526549 0.039628
0.87 0.06 0.0599956 0.0586311 0 1.00028e-05 0.00103658 0.00821406 -0.00622032 -0.04957 0.0373195
0.88 0.06 0.0599954 0.0587108 0 9.43224e-06 0.000976202 0.00773288 -0.00585799 -0.0466658 0.0351455
0.89 0.06 0.0599952 0.0587858 0 8.8942e-06 0.000919345 0.00727989 -0.00551677 -0.0439319 0.0330981
0.9 0.06 0.0599949 0.0588565 0 8.38683e-06 0.0008658 0.00685344 -0.00519543 -0.0413581 0.0311701
0.91 0.06 0.0599948 0.058923 0 7.90838e-06 0.000815374 0.0064519 -0.00489281 -0.0389504 0.0293543
0.92 0.06 0.059995 0.0589856 0 7.45721e-06 0.000767885 0.00607372 -0.00460782 -0.0366855 0.0276443
0.93 0.06 0.0599953 0.0590445 0 7.03177e-06 0.000723162 0.00571752 -0.00433943 -0.0345536 0.026034
0.94 0.06 0.0599955 0.0591 0 6.63059e-06 0.000681044 0.00538202 -0.00408667 -0.0325469 0.0245174
0.95 0.06 0.0599958 0.0591522 0 6.25228e-06 0.00064138 0.00506599 -0.00384864 -0.0306579 0.0230893
0.96 0.06 0.059996 0.0592014 0 5.89555e-06 0.000604025 0.00476831 -0.00362447 -0.0288799 0.0217443
0.97 0.06 0.0599962 0.0592476 0 5.55916e-06 0.000568847 0.00448787 -0.00341336 -0.0272065 0.0204776
0.98 0.06 0.0599964 0.0592912 0 5.24195e-06 0.000535717 0.00422368 -0.00321455 -0.0256315 0.0192848
0.99 0.06 0.0599966 0.0593322 0 4.94283e-06 0.000504517 0.00397475 -0.00302732 -0.0241558 0.0181601
1 0.06 0.059997 0.0593707 0 4.69892e-06 0.000475134 0.00374013 -0.00285102 -0.0227674 0.0171002
1.01 0.06 0.0599974 0.059407 0 4.48569e-06 0.000447463 0.00351899 -0.00268501 -0.0214605 0.0161016
1.02 0.06 0.0599977 0.0594412 0 4.29806e-06 0.000421402 0.00331054 -0.0025287 -0.0202304 0.0151608
1.03 0.06 0.059998 0.0594733 0 4.1332e-06 0.000396858 0.00311402 -0.00238152 -0.0190728 0.0142743
1.04 0.06 0.0599982 0.0595035 0 3.98867e-06 0.000373743 0.00292874 -0.00224296 -0.0179835 0.013439
1.05 0.06 0.0599984 0.0595319 0 3.86224e-06 0.000351972 0.00275403 -0.0021125 -0.0169587 0.012652
1.06 0.06 0.0599986 0.0595586 0 3.75185e-06 0.000331467 0.00258926 -0.00198969 -0.0159946 0.0119105
1.07 0.06 0.0599988 0.0595837 0 3.65558e-06 0.000312154 0.00243385 -0.00187408 -0.0150878 0.0112118
1.08 0.06 0.059999 0.0596073 0 3.57165e-06 0.000293963 0.00228723 -0.00176525 -0.0142352 0.0105535
1.09 0.06 0.0599991 0.0596295 0 3.49842e-06 0.000276828 0.00214889 -0.00166282 -0.0134336 0.0099333
1.1 0.06 0.0599992 0.0596503 0 3.43435e-06 0.000260687 0.00201832 -0.00156641 -0.0126802 0.00934888
1.11 0.06 0.0599993 0.0596699 0 3.37801e-06 0.000245481 0.00189506 -0.00147567 -0.0119723 0.00879821
1.12 0.06 0.0599994 0.0596882 0 3.32807e-06 0.000231155 0.00177866 -0.00139028 -0.0113074 0.00827935
1.13 0.06 0.0599994 0.0597054 0 3.28328e-06 0.000217658 0.00166871 -0.00130993 -0.010683 0.00779044
1.14 0.06 0.0599995 0.0597216 0 3.24248e-06 0.000204941 0.00156481 -0.00123433 -0.010097 0.00732975
1.15 0.06 0.0599995 0.0597368 0 3.20458e-06 0.000192957 0.00146659 -0.00116321 -0.00954724 0.00689564
1.16 0.06 0.0599995 0.059751 0 3.16855e-06 0.000181663 0.00137369 -0.0010963 -0.00903174 0.00648656
1.17 0.06 0.0599995 0.0597643 0 3.13342e-06 0.000171018 0.00128579 -0.00103336 -0.00854866 0.00610107
1.18 0.06 0.0599995 0.0597767 0 3.09827e-06 0.000160983 0.00120257 -0.000974163 -0.00809627 0.00573779
1.19 0.06 0.0599995 0.0597883 0 3.06223e-06 0.000151523 0.00112372 -0.000918497 -0.00767293 0.00539543
1.2 0.06 0.0599995 0.0597992 0 3.02445e-06 0.000142602 0.00104897 -0.000866156 -0.00727713 0.00507278
1.21 0.06 0.0599995 0.0598093 0 2.98415e-06 0.000134189 0.000978046 -0.000816948 -0.00690744 0.00476869
1.22 0.06 0.0599994 0.0598188 0 2.94055e-06 0.000126253 0.000910696 -0.000770694 -0.00656253 0.00448209
1.23 0.06 0.0599994 0.0598275 0 2.89291e-06 0.000118766 0.000846678 -0.000727224 -0.00624114 0.00421195
1.24 0.06 0.0599993 0.0598357 0 2.84048e-06 0.0001117 0.000785761 -0.000686378 -0.00594213 0.00395733
1.25 0.06 0.0599992 0.0598433 0 2.78257e-06 0.00010503 0.000727729 -0.000648004 -0.0056644 0.00371732
1.26 0.06 0.0599992 0.0598503 0 2.71846e-06 9.87321e-05 0.000672372 -0.000611962 -0.00540694 0.00349108
1.27 0.06 0.0599991 0.0598567 0 2.64746e-06 9.27835e-05 0.000619493 -0.000578118 -0.00516884 0.0032778
1.28 0.06 0.059999 0.0598627 0 2.56887e-06 8.71628e-05 0.000568903 -0.000546345 -0.0049492 0.00307674
1.29 0.06 0.0599989 0.0598681 0 2.48199e-06 8.18499e-05 0.000519933 -0.000516566 -0.00484484 0.00287918
1.3 0.06 0.0600014 0.0598731 0 2.60657e-06 7.68252e-05 0.000472385 -0.00048867 -0.00466478 0.00270007
1.31 0.06 0.0600014 0.0598776 0 2.51147e-06 7.20707e-05 0.000426601 -0.00046251 -0.00449187 0.00253191
1.32 0.06 0.0600012 0.0598816 0 2.38509e-06 6.75696e-05 0.00038247 -0.000437983 -0.00433431 0.00237333
1.33 0.06 0.0600009 0.0598852 0 2.24861e-06 6.33059e-05 0.000339836 -0.000414999 -0.0041925 0.0022236
1.34 0.06 0.0600006 0.0598884 0 2.10591e-06 5.92648e-05 0.000298544 -0.00039347 -0.00406605 0.00208211
1.35 0.06 0.0600003 0.0598912 0 1.95894e-06 5.54319e-05 0.000258441 -0.000373318 -0.00395453 0.00194829
1.36 0.06 0.06 0.0598936 0 1.80931e-06 5.17941e-05 0.00021938 -0.000354469 -0.00385754 0.00182159
1.37 0.06 0.0599997 0.0598956 0 1.6585e-06 4.83385e-05 0.000181219 -0.000336853 -0.00377476 0.00170151
1.38 0.06 0.0599995 0.0598972 0 1.50784e-06 4.50531e-05 0.000143816 -0.000320408 -0.0037059 0.00158757
1.39 0.06 0.0599992 0.0598985 0 1.35858e-06 4.19266e-05 0.000107032 -0.000305074 -0.00365072 0.0014793
1.4 0.06 0.0599989 0.0598993 0 1.21184e-06 3.89481e-05 7.07337e-05 -0.000290796 -0.00360903 0.00137629
1.41 0.06 0.0599987 0.0598999 0 1.06867e-06 3.61073e-05 3.47852e-05 -0.000277524 -0.00358068 0.00127811
1.42 0.06 0.0599984 0.0599 0 9.30041e-07 3.33944e-05 -9.46117e-07 -0.000265211 -0.00356558 0.00118438
1.43 0.06 0.0599982 0.0598998 0 7.96836e-07 3.08e-05 -3.65924e-05 -0.000253816 -0.00356367 0.00109473
1.44 0.06 0.0599979 0.0598993 0 6.69891e-07 2.83152e-05 -7.22855e-05 -0.000243298 -0.00357496 0.0010088
1.45 0.06 0.0599977 0.0598984 0 5.49984e-07 2.59313e-05 -0.000108158 -0.000233623 -0.00359949 0.000926261
1.46 0.06 0.0599975 0.0598971 0 4.37844e-07 2.364e-05 -0.000144342 -0.000224758 -0.00363734 0.00084678
1.47 0.06 0.0599973 0.0598955 0 3.34159e-07 2.14335e-05 -0.000180972 -0.000216673 -0.00368865 0.000770047
1.48 0.06 0.059997 0.0598935 0 2.39554e-07 1.93041e-05 -0.000218183 -0.000209344 -0.00375362 0.000695771
1.49 0.06 0.0599968 0.0598911 0 1.54381e-07 1.72442e-05 -0.000256114 -0.000202747 -0.00383247 0.000623697
1.5 0.06 0.0599966 0.0598884 0 7.82323e-08 1.52467e-05 -0.000294903 -0.000196861 -0.00392549 0.000553587
