time(s) ref_x(m) zmp_x(m) cog_x(m) ref_y(m) zmp_y(m) cog_y(m) vel_x(m) vel_y(m) acc_x(m) acc_y(m)
0.27 0 -0.000442984 0.002264 0 0.00196636 -0.0105485 0.0176493 -0.081971 0.0974871 -0.450571
0.28 0 -0.000419129 0.00244547 0 0.0018525 -0.0113912 0.0186531 -0.0866104 0.103265 -0.477296
0.29 0 -0.000396682 0.00263726 0 0.00174538 -0.0122817 0.0197167 -0.0915267 0.109466 -0.505972
0.3 0 -0.000375563 0.00284002 0 0.00164417 -0.0132227 0.0208446 -0.0967393 0.116111 -0.536542
0.31 0 -0.000355694 0.00305439 0 0.00154447 -0.0142175 0.0220413 -0.102261 0.123221 -0.567712
0.32 0 -0.000337005 0.00328109 0 0.00140761 -0.0152688 0.0233114 -0.108031 0.130819 -0.586416
0.33 0 -0.000319426 0.00352088 0 0.000871111 -0.0163764 0.0246602 -0.113305 0.13893 -0.468249
0.34 0 -0.000302895 0.00377457 0 -0.00348886 -0.017509 0.0260928 -0.110827 0.147583 0.963769
0.35 0 -0.000287351 0.00404303 -0.05 -0.0440348 -0.0185671 0.0276147 -0.100591 0.156806 1.08341
0.36 0 -0.000272739 0.00432718 -0.05 -0.0483857 -0.0195191 0.0292319 -0.0898357 0.166631 1.06766
0.37 0 -0.000259006 0.00462801 -0.05 -0.0489041 -0.0203645 0.0309505 -0.0792928 0.177093 1.04092
0.38 0 -0.000246103 0.00494655 -0.05 -0.0490137 -0.0211058 0.0327771 -0.0690068 0.188226 1.01628
0.39 0 -0.000233982 0.00528393 -0.05 -0.049077 -0.0217454 0.0347186 -0.0589501 0.200071 0.995057
0.4 0 -0.0002226 0.00564133 -0.05 -0.0491323 -0.0222855 0.0367823 -0.0490882 0.212668 0.977316
0.41 0 -0.000211917 0.00602001 -0.05 -0.0491841 -0.0227277 0.0389759 -0.0393865 0.226063 0.963018
0.42 0 -0.000201894 0.00642131 -0.05 -0.0492328 -0.0230736 0.0413078 -0.0298108 0.240302 0.952121
0.43 0 -0.000192495 0.00684665 -0.05 -0.0492788 -0.0233243 0.0437864 -0.0203273 0.255436 0.944591
0.44 0 -0.000183688 0.00729756 -0.05 -0.0493222 -0.0234804 0.0464212 -0.0109023 0.271519 0.940406
0.45 0 -0.000175439 0.00777563 -0.05 -0.0493631 -0.0235424 0.0492218 -0.00150233 0.288603 0.939587
0.46 0 -0.000167564 0.00828258 -0.05 -0.0494026 -0.0235104 0.0521986 0.00790613 0.306754 0.942106
0.47 0 -0.000160185 0.00882023 -0.05 -0.0494399 -0.0233841 0.0553626 0.0173565 0.326038 0.947976
0.48 0 -0.000153291 0.0093905 -0.05 -0.0494752 -0.023163 0.0587254 0.0268825 0.346524 0.957221
0.49 0 -0.00014686 0.00999544 -0.05 -0.0495085 -0.0228461 0.0622994 0.036518 0.368286 0.96988
0.5 0 -0.00014087 0.0106372 -0.05 -0.0495401 -0.0224322 0.0660979 0.0462974 0.391402 0.986002
0.51 0 -0.0001353 0.0113182 -0.05 -0.0495699 -0.0219196 0.0701347 0.0562557 0.415956 1.00565
0.52 0 -0.000130131 0.0120408 -0.05 -0.0495981 -0.0213064 0.0744246 0.0664285 0.442036 1.0289
0.53 0 -0.000125345 0.0128076 -0.05 -0.0496248 -0.0205902 0.0789835 0.0768522 0.469736 1.05584
0.54 0 -0.000120926 0.0136214 -0.05 -0.0496501 -0.0197683 0.0838279 0.0875643 0.499156 1.08657
0.55 0 -0.000116859 0.0144851 -0.05 -0.0496741 -0.0188378 0.0889757 0.0986032 0.530404 1.12121
0.56 0 -0.000113132 0.015402 -0.05 -0.0496969 -0.0177951 0.0944457 0.110009 0.563592 1.15989
0.57 0 -0.000109731 0.0163752 -0.05 -0.0497185 -0.0166363 0.100258 0.121822 0.598841 1.20274
0.58 0 -0.000106647 0.0174083 -0.05 -0.0497391 -0.0153571 0.106433 0.134085 0.636277 1.24993
0.59 0 -0.000103869 0.0185052 -0.05 -0.0497587 -0.0139529 0.112995 0.146843 0.676038 1.30163
0.6 0 -0.000101389 0.0196696 -0.05 -0.0497775 -0.0124185 0.119967 0.160141 0.718267 1.35803
0.61 0 -9.92004e-05 0.0209059 -0.05 -0.0497954 -0.0107481 0.127373 0.174028 0.763118 1.41934
0.62 0 -9.72911e-05 0.0222186 -0.05 -0.0498125 -0.00893577 0.135243 0.188554 0.81076 1.48577
0.63 0 -9.58588e-05 0.0236124 -0.05 -0.0498286 -0.00697475 0.143603 0.20377 0.861342 1.55754
0.64 0 -9.42219e-05 0.0250924 -0.05 -0.0498429 -0.00485789 0.152485 0.219731 0.914896 1.6346
0.65 0 -8.81839e-05 0.0266639 -0.05 -0.0498469 -0.00257753 0.16191 0.236475 0.970182 1.71419
0.66 0 -3.83257e-05 0.0283323 -0.05 -0.0497572 -0.000126171 0.17183 0.253886 1.01386 1.76797
0.67 0 0.000427947 0.0300997 -0.05 -0.0487859 0.00249704 0.18149 0.270352 0.918033 1.52537
0.68 0 0.00483273 0.0319364 -0.05 -0.0394856 0.00522518 0.18344 0.270109 -0.528054 -1.57394
0.69 0.0514396 0.04647 0.0337428 0.0587705 0.0485447 0.00784353 0.177687 0.253156 -0.622451 -1.81676
0.7 0.0514396 0.0508745 0.0354893 0.0587705 0.0578462 0.0102851 0.171695 0.235255 -0.575916 -1.76343
0.71 0.0514396 0.0513402 0.0371785 0.0587705 0.0588198 0.0125508 0.166234 0.218015 -0.516327 -1.6845
0.72 0.0514396 0.0513893 0.038816 0.0587705 0.0589131 0.014648 0.161367 0.201551 -0.457012 -1.60833
0.73 0.0514396 0.0513943 0.0404078 0.0587705 0.0589139 0.0165843 0.157086 0.185821 -0.399188 -1.53767
0.74 0.0514396 0.0513946 0.0419596 0.0587705 0.0589055 0.0183667 0.153376 0.17077 -0.342797 -1.47259
0.75 0.0514396 0.0513944 0.0434771 0.0587705 0.0588968 0.0200018 0.150224 0.156343 -0.287649 -1.41288
0.76 0.0514396 0.0513941 0.0449659 0.0587705 0.0588884 0.0214955 0.147618 0.142487 -0.233547 -1.35833
0.77 0.0514396 0.0513938 0.0464313 0.0587705 0.0588807 0.0228533 0.145549 0.129151 -0.180292 -1.30873
0.78 0.0514396 0.0513935 0.0478786 0.0587705 0.0588735 0.0240801 0.144009 0.116288 -0.127691 -1.26392
0.79 0.0514396 0.0513931 0.0493132 0.0587705 0.0588667 0.0251804 0.142993 0.10385 -0.0755539 -1.22371
0.8 0.0514396 0.0513927 0.0507402 0.0587705 0.0588605 0.0261583 0.142497 0.0917915 -0.0236897 -1.18797
0.81 0.0514396 0.0513922 0.0521649 0.0587705 0.0588547 0.0270174 0.142519 0.0800688 0.02809 -1.15656
0.82 0.0514396 0.0513918 0.0535923 0.0587705 0.0588493 0.0277607 0.143059 0.0686391 0.0799735 -1.12937
0.83 0.0514396 0.0513912 0.0550278 0.0587705 0.0588444 0.028391 0.144119 0.0574607 0.13215 -1.10631
0.84 0.0514396 0.0513906 0.0564765 0.0587705 0.0588398 0.0289106 0.145704 0.0464928 0.184808 -1.08728
0.85 0.0514396 0.05139 0.0579436 0.0587705 0.0588356 0.0293214 0.147819 0.0356954 0.238141 -1.07221
0.86 0.0514396 0.0513893 0.0594346 0.0587705 0.0588318 0.0296249 0.150471 0.0250291 0.292342 -1.06105
0.87 0.0514396 0.0513885 0.0609549 0.0587705 0.0588283 0.0298223 0.153671 0.014455 0.347609 -1.05377
0.88 0.0514396 0.0513877 0.0625099 0.0587705 0.0588251 0.0299142 0.15743 0.00393453 0.404142 -1.05032
0.89 0.0514396 0.0513868 0.0641054 0.0587705 0.0588222 0.0299011 0.161761 -0.00657063 0.462147 -1.05071
0.9 0.0514396 0.0513858 0.0657471 0.0587705 0.0588196 0.0297827 0.166681 -0.0170988 0.521836 -1.05493
0.91 0.0514396 0.0513847 0.0674411 0.0587705 0.0588174 0.0295589 0.172208 -0.0276884 0.583425 -1.06299
0.92 0.0514396 0.0513835 0.0691934 0.0587705 0.0588154 0.0292286 0.17836 -0.0383779 0.647139 -1.07492
0.93 0.0514396 0.0513822 0.0710104 0.0587705 0.0588137 0.0287908 0.185162 -0.0492064 0.713211 -1.09078
0.94 0.0514396 0.0513808 0.0728989 0.0587705 0.0588123 0.0282439 0.192638 -0.0602134 0.781879 -1.11061
0.95 0.0514396 0.0513793 0.0748655 0.0587705 0.0588111 0.0275859 0.200814 -0.0714388 0.853394 -1.13448
0.96 0.0514396 0.0513776 0.0769176 0.0587705 0.0588102 0.0268143 0.209721 -0.0829237 0.928014 -1.16249
0.97 0.0514396 0.0513759 0.0790625 0.0587705 0.0588095 0.0259264 0.219391 -0.0947097 1.00599 -1.19471
0.98 0.0514396 0.0513748 0.081308 0.0587705 0.0588083 0.0249189 0.229858 -0.106838 1.08735 -1.23102
0.99 0.0514396 0.0513809 0.0836624 0.0587705 0.0588002 0.0237884 0.241145 -0.11934 1.17018 -1.26937
1 0.0514396 0.0514556 0.0861334 0.0587705 0.0587253 0.0225312 0.253164 -0.132134 1.23361 -1.28927
1.01 0.0514396 0.0521808 0.0887241 0.0587705 0.0580155 0.0211486 0.264722 -0.144058 1.07789 -1.09562
1.02 0.0514396 0.0590573 0.0913875 0.0587705 0.0513032 0.0196908 0.264172 -0.143751 -1.1879 1.15699
1.03 0.131776 0.124082 0.0939672 -0.0196257 -0.0121531 0.0183143 0.251512 -0.131212 -1.34401 1.35086
1.04 0.131776 0.130958 0.0964162 -0.0196257 -0.0188653 0.0170694 0.238385 -0.1178 -1.28138 1.3314
1.05 0.131776 0.131684 0.0987373 -0.0196257 -0.0195747 0.0159574 0.22598 -0.104675 -1.19976 1.29371
1.06 0.131776 0.131758 0.100938 -0.0196257 -0.0196492 0.0149747 0.214381 -0.091915 -1.12 1.25827
1.07 0.131776 0.131764 0.103028 -0.0196257 -0.0196567 0.014118 0.20356 -0.0794878 -1.04406 1.22716
1.08 0.131776 0.131763 0.105012 -0.0196257 -0.0196572 0.013384 0.193481 -0.0673496 -0.971886 1.20049
1.09 0.131776 0.131761 0.106899 -0.0196257 -0.019657 0.0127702 0.184105 -0.0554562 -0.903248 1.17818
1.1 0.131776 0.13176 0.108696 -0.0196257 -0.0196568 0.0122742 0.175399 -0.0437645 -0.837898 1.16016
1.11 0.131776 0.131758 0.11041 -0.0196257 -0.0196568 0.0118943 0.167332 -0.032232 -0.775598 1.14636
1.12 0.131776 0.131756 0.112045 -0.0196257 -0.0196568 0.0116292 0.159873 -0.0208165 -0.71612 1.13673
1.13 0.131776 0.131755 0.113609 -0.0196257 -0.019657 0.0114778 0.152996 -0.00947667 -0.65925 1.13124
1.14 0.131776 0.131753 0.115107 -0.0196257 -0.0196572 0.0114395 0.146676 0.00182883 -0.604779 1.12986
1.15 0.131776 0.131752 0.116544 -0.0196257 -0.0196576 0.0115144 0.14089 0.0131411 -0.552509 1.1326
1.16 0.131776 0.131751 0.117926 -0.0196257 -0.0196581 0.0117025 0.135616 0.0245014 -0.50225 1.13945
1.17 0.131776 0.13175 0.119258 -0.0196257 -0.0196586 0.0120047 0.130836 0.0359509 -0.45382 1.15046
1.18 0.131776 0.131749 0.120545 -0.0196257 -0.0196593 0.012422 0.126531 0.0475315 -0.407041 1.16565
1.19 0.131776 0.131748 0.12179 -0.0196257 -0.0196601 0.0129559 0.122687 0.0592851 -0.361743 1.18508
1.2 0.131776 0.131747 0.123 -0.0196257 -0.019661 0.0136084 0.11929 0.0712547 -0.317763 1.20883
1.21 0.131776 0.131746 0.124178 -0.0196257 -0.019662 0.0143818 0.116326 0.0834836 -0.274938 1.23697
1.22 0.131776 0.131745 0.125328 -0.0196257 -0.0196632 0.0152791 0.113786 0.0960166 -0.233115 1.26962
1.23 0.131776 0.131744 0.126455 -0.0196257 -0.0196645 0.0163033 0.11166 0.108899 -0.192139 1.30688
1.24 0.131776 0.131743 0.127562 -0.0196257 -0.0196659 0.0174584 0.10994 0.122178 -0.151863 1.34891
1.25 0.131776 0.131742 0.128655 -0.0196257 -0.0196675 0.0187484 0.10862 0.135902 -0.112139 1.39584
1.26 0.131776 0.131741 0.129736 -0.0196257 -0.0196692 0.0201781 0.107695 0.15012 -0.0728237 1.44785
1.27 0.131776 0.13174 0.13081 -0.0196257 -0.0196711 0.0217526 0.107162 0.164885 -0.033773 1.50514
1.28 0.131776 0.13174 0.131881 -0.0196257 -0.0196731 0.0234778 0.107019 0.18025 0.00515503 1.5679
1.29 0.131776 0.131739 0.132952 -0.0196257 -0.0196754 0.0253598 0.107265 0.196272 0.044102 1.63637
1.3 0.131776 0.131738 0.134027 -0.0196257 -0.0196778 0.0274056 0.107902 0.213007 0.0832091 1.71079
1.31 0.131776 0.131737 0.135111 -0.0196257 -0.0196803 0.0296225 0.108931 0.230518 0.122614 1.79139
1.32 0.131776 0.131736 0.136207 -0.0196257 -0.0196818 0.0320187 0.110356 0.248866 0.162415 1.87813
1.33 0.131776 0.131737 0.13732 -0.0196257 -0.0196728 0.0346028 0.11218 0.268096 0.20233 1.96798
1.34 0.131776 0.131751 0.138452 -0.0196257 -0.0195618 0.0373832 0.114384 0.288086 0.238474 2.02985
1.35 0.131776 0.131889 0.139608 -0.0196257 -0.0184843 0.0403612 0.116741 0.307069 0.232867 1.76689
1.36 0.131776 0.133199 0.14078 -0.0196257 -0.00826893 0.0434636 0.117031 0.307753 -0.174765 -1.63008
1.37 0.147085 0.14559 0.141941 0.0997169 0.0883281 0.0464552 0.115256 0.29014 -0.180161 -1.89254
1.38 0.147085 0.1469 0.143086 0.0997169 0.0985435 0.0492631 0.113638 0.271529 -0.143593 -1.82967
1.39 0.147085 0.147038 0.144216 0.0997169 0.099621 0.0518884 0.112404 0.253689 -0.10304 -1.73832
1.4 0.147085 0.147051 0.145335 0.0997169 0.099732 0.0543398 0.111577 0.23675 -0.0623847 -1.64958
1.41 0.147085 0.147052 0.146448 0.0997169 0.0997411 0.0566262 0.111156 0.22067 -0.0219062 -1.56645
1.42 0.147085 0.147051 0.14756 0.0997169 0.0997395 0.0587559 0.111139 0.205393 0.0184978 -1.48898
1.43 0.147085 0.14705 0.148673 0.0997169 0.0997371 0.0607366 0.111526 0.190863 0.0589696 -1.41693
1.44 0.147085 0.14705 0.149791 0.0997169 0.0997347 0.0625755 0.112319 0.177028 0.0996561 -1.35004
1.45 0.147085 0.147049 0.15092 0.0997169 0.0997325 0.0642793 0.113521 0.163838 0.140705 -1.28806
1.46 0.147085 0.147048 0.152063 0.0997169 0.0997306 0.0658542 0.115136 0.151243 0.182267 -1.23077
1.47 0.147085 0.147047 0.153224 0.0997169 0.0997287 0.067306 0.11717 0.1392 0.224492 -1.17797
1.48 0.147085 0.147046 0.154408 0.0997169 0.0997271 0.0686399 0.11963 0.127663 0.267533 -1.12945
1.49 0.147085 0.147045 0.155618 0.0997169 0.0997256 0.0698608 0.122525 0.11659 0.311549 -1.08504
1.5 0.147085 0.147044 0.15686 0.0997169 0.0997243 0.0709731 0.125867 0.105942 0.356699 -1.04458
1.51 0.147085 0.147043 0.158137 0.0997169 0.0997231 0.0719809 0.129666 0.0956796 0.403148 -1.00793
1.52 0.147085 0.147042 0.159455 0.0997169 0.099722 0.0728879 0.133937 0.0857652 0.451063 -0.974939
1.53 0.147085 0.14704 0.160818 0.0997169 0.0997211 0.0736973 0.138695 0.076163 0.500621 -0.945502
1.54 0.147085 0.147039 0.162231 0.0997169 0.0997203 0.0744121 0.143958 0.066838 0.552001 -0.919507
1.55 0.147085 0.147038 0.163699 0.0997169 0.0997196 0.0750348 0.149745 0.0577562 0.605391 -0.896859
1.56 0.147085 0.147036 0.165227 0.0997169 0.099719 0.0755679 0.156077 0.0488845 0.660985 -0.877476
1.57 0.147085 0.147035 0.166822 0.0997169 0.0997186 0.0760131 0.162977 0.0401907 0.718984 -0.861287
1.58 0.147085 0.147033 0.168489 0.0997169 0.0997183 0.0763722 0.17047 0.0316431 0.779601 -0.848233
1.59 0.147085 0.147032 0.170234 0.0997169 0.099718 0.0766464 0.178583 0.0232106 0.843057 -0.838267
1.6 0.147085 0.14703 0.172063 0.0997169 0.0997179 0.0768367 0.187346 0.0148625 0.909581 -0.831352
1.61 0.147085 0.147028 0.173983 0.0997169 0.0997179 0.0769438 0.196791 0.00656841 0.979417 -0.827464
1.62 0.147085 0.147026 0.176001 0.0997169 0.099718 0.0769681 0.206953 -0.00170185 1.05282 -0.826588
1.63 0.147085 0.147024 0.178124 0.0997169 0.0997183 0.0769097 0.217867 -0.0099784 1.13005 -0.828721
1.64 0.147085 0.147022 0.180361 0.0997169 0.0997186 0.0767684 0.229574 -0.0182913 1.2114 -0.833869
1.65 0.147085 0.14702 0.182719 0.0997169 0.099719 0.0765437 0.242117 -0.0266709 1.29711 -0.842035
1.66 0.147085 0.147018 0.185206 0.0997169 0.099719 0.0762347 0.255538 -0.0351466 1.38722 -0.853103
1.67 0.147085 0.147026 0.187832 0.0997169 0.0997146 0.0758404 0.269871 -0.0437407 1.47925 -0.865728
1.68 0.147085 0.147119 0.190606 0.0997169 0.0996677 0.0753597 0.285002 -0.0524036 1.54703 -0.866858
1.69 0.147085 0.148027 0.19353 0.0997169 0.0992181 0.0747945 0.299439 -0.0604014 1.34031 -0.732696
1.7 0.147085 0.156641 0.196544 0.0997169 0.0949605 0.0741779 0.298593 -0.0605273 -1.50956 0.707522
1.71 0.247715 0.238091 0.199451 0.049983 0.0547048 0.0736102 0.28246 -0.0527817 -1.71689 0.841591
1.72 0.247715 0.246705 0.202191 0.049983 0.0504472 0.0731244 0.265624 -0.0443724 -1.65035 0.840277
1.73 0.247715 0.247613 0.204766 0.049983 0.0499976 0.0727225 0.249571 -0.0360341 -1.56018 0.827377
1.74 0.247715 0.247707 0.207185 0.049983 0.0499507 0.0724034 0.234408 -0.0278175 -1.47256 0.815939
1.75 0.247715 0.247714 0.209457 0.049983 0.0499463 0.0721658 0.220095 -0.0197013 -1.38996 0.807307
1.76 0.247715 0.247713 0.21159 0.049983 0.0499464 0.0720091 0.206583 -0.0116568 -1.31239 0.801597
1.77 0.247715 0.247711 0.213591 0.049983 0.0499468 0.0719326 0.193823 -0.00365479 -1.2396 0.798803
1.78 0.247715 0.247709 0.215469 0.049983 0.0499472 0.071936 0.181769 0.00433381 -1.17131 0.798917
1.79 0.247715 0.247707 0.217229 0.049983 0.0499474 0.0720193 0.170376 0.0123381 -1.10729 0.801939
1.8 0.247715 0.247705 0.218878 0.049983 0.0499476 0.0721829 0.159603 0.0203872 -1.0473 0.80788
1.81 0.247715 0.247703 0.220423 0.049983 0.0499476 0.0724273 0.149411 0.0285104 -0.991126 0.816763
1.82 0.247715 0.247701 0.221868 0.049983 0.0499476 0.0727534 0.139762 0.0367373 -0.938556 0.828618
1.83 0.247715 0.2477 0.22322 0.049983 0.0499474 0.0731625 0.130623 0.0450978 -0.889403 0.843489
1.84 0.247715 0.247699 0.224482 0.049983 0.0499472 0.0736559 0.121958 0.0536224 -0.843488 0.861431
1.85 0.247715 0.247698 0.22566 0.049983 0.0499468 0.0742356 0.113737 0.0623421 -0.800643 0.882509
1.86 0.247715 0.247696 0.226758 0.049983 0.0499463 0.0749035 0.105931 0.0712887 -0.760712 0.906799
1.87 0.247715 0.247695 0.22778 0.049983 0.0499458 0.0756622 0.0985093 0.0804946 -0.72355 0.93439
1.88 0.247715 0.247695 0.22873 0.049983 0.0499451 0.0765144 0.0914465 0.0899935 -0.689022 0.965382
1.89 0.247715 0.247694 0.22961 0.049983 0.0499442 0.0774632 0.0847163 0.0998198 -0.657001 0.999888
1.9 0.247715 0.247693 0.230425 0.049983 0.0499433 0.078512 0.0782945 0.110009 -0.627372 1.03803
1.91 0.247715 0.247692 0.231177 0.049983 0.0499422 0.0796647 0.0721575 0.120599 -0.600027 1.07996
1.92 0.247715 0.247692 0.231869 0.049983 0.0499411 0.0809255 0.066283 0.131628 -0.574866 1.12582
1.93 0.247715 0.247691 0.232504 0.049983 0.0499397 0.0822989 0.0606497 0.143136 -0.551797 1.17577
1.94 0.247715 0.247691 0.233083 0.049983 0.0499382 0.0837899 0.055237 0.155165 -0.530736 1.23
1.95 0.247715 0.24769 0.233609 0.049983 0.0499366 0.085404 0.0500253 0.167759 -0.511607 1.28872
1.96 0.247715 0.24769 0.234084 0.049983 0.0499348 0.0871471 0.0449956 0.180963 -0.49434 1.35212
1.97 0.247715 0.24769 0.234509 0.049983 0.0499328 0.0890255 0.0401295 0.194826 -0.478873 1.42044
1.98 0.247715 0.247689 0.234887 0.049983 0.0499307 0.091046 0.0354094 0.209398 -0.465147 1.49394
1.99 0.247715 0.247689 0.235218 0.049983 0.0499285 0.093216 0.0308182 0.224731 -0.453107 1.57283
2 0.247715 0.247689 0.235504 0.049983 0.0499272 0.0955433 0.0263394 0.240881 -0.442643 1.65705
2.01 0.247715 0.247687 0.235745 0.049983 0.0499364 0.0980364 0.0219607 0.257884 -0.433094 1.74363
2.02 0.247715 0.247665 0.235943 0.049983 0.0500467 0.100703 0.0177025 0.275611 -0.41855 1.80173
2.03 0.247715 0.247463 0.236101 0.049983 0.0511144 0.103545 0.0138927 0.292306 -0.343401 1.53727
2.04 0.247715 0.245552 0.236234 0.049983 0.0612351 0.106489 0.0137647 0.290828 0.317793 -1.83283
2.05 0.225397 0.227487 0.236388 0.168216 0.156934 0.109301 0.0173179 0.271172 0.39285 -2.09838
2.06 0.225397 0.225576 0.236581 0.168216 0.167055 0.111909 0.0213182 0.250468 0.407208 -2.04243
2.07 0.225397 0.225374 0.236815 0.168216 0.168122 0.114313 0.0254366 0.230461 0.416477 -1.95909
2.08 0.225397 0.225352 0.23709 0.168216 0.168233 0.116521 0.0296519 0.211269 0.426567 -1.87921
2.09 0.225397 0.22535 0.237409 0.168216 0.168242 0.118541 0.0339754 0.192844 0.438137 -1.80578
2.1 0.225397 0.22535 0.23777 0.168216 0.168241 0.12038 0.0384225 0.175121 0.451294 -1.73888
2.11 0.225397 0.225349 0.238177 0.168216 0.168239 0.122045 0.0430095 0.158035 0.466094 -1.67831
2.12 0.225397 0.225349 0.238631 0.168216 0.168237 0.123543 0.0477529 0.141524 0.48259 -1.62384
2.13 0.225397 0.225349 0.239133 0.168216 0.168236 0.124878 0.0526701 0.125528 0.500844 -1.57529
2.14 0.225397 0.225348 0.239685 0.168216 0.168234 0.126055 0.0577789 0.10999 0.52092 -1.53247
2.15 0.225397 0.225348 0.240289 0.168216 0.168233 0.127079 0.0630979 0.0948512 0.542892 -1.49523
2.16 0.225397 0.225347 0.240948 0.168216 0.168232 0.127953 0.0686466 0.0800579 0.566829 -1.46342
2.17 0.225397 0.225347 0.241663 0.168216 0.168231 0.128681 0.0744443 0.0655567 0.592712 -1.43682
2.18 0.225397 0.22535 0.242438 0.168216 0.168226 0.129265 0.0805061 0.0513008 0.619653 -1.41435
2.19 0.225397 0.225383 0.243274 0.168216 0.168192 0.129708 0.0867965 0.037296 0.638437 -1.38662
2.2 0.225397 0.225702 0.244173 0.168216 0.167872 0.130013 0.0927944 0.0240353 0.561126 -1.26551
2.21 0.225397 0.228729 0.245112 0.168216 0.164844 0.130208 0.0933775 0.0166145 -0.444502 -0.218655
2.22 0.260752 0.257346 0.246022 0.13286 0.136226 0.130365 0.088548 0.0150064 -0.521389 -0.102951
2.23 0.260752 0.260372 0.246882 0.13286 0.133199 0.13051 0.0834323 0.0140615 -0.501753 -0.0860423
2.24 0.260752 0.260692 0.247692 0.13286 0.132878 0.130647 0.0785559 0.013232 -0.473532 -0.0798578
2.25 0.260752 0.260725 0.248454 0.13286 0.132845 0.130775 0.0739586 0.0124573 -0.445933 -0.075065
2.26 0.260752 0.260727 0.249172 0.13286 0.132841 0.130896 0.0696297 0.0117287 -0.419842 -0.0706615
2.27 0.260752 0.260727 0.249847 0.13286 0.132841 0.13101 0.0655541 0.0110428 -0.395266 -0.0665272
2.28 0.260752 0.260726 0.250483 0.13286 0.132841 0.131117 0.0617172 0.010397 -0.372128 -0.0626358
2.29 0.260752 0.260726 0.251082 0.13286 0.132841 0.131218 0.0581048 0.00978891 -0.350345 -0.0589723
2.3 0.260752 0.260725 0.251646 0.13286 0.132841 0.131313 0.0547039 0.00921643 -0.329836 -0.0555231
2.31 0.260752 0.260724 0.252177 0.13286 0.132841 0.131402 0.0515021 0.00867744 -0.310529 -0.0522756
2.32 0.260752 0.260724 0.252677 0.13286 0.132841 0.131486 0.0484877 0.00816997 -0.292352 -0.0492181
