time(s) ref_x(m) zmp_x(m) cog_x(m) ref_y(m) zmp_y(m) cog_y(m) vel_x(m) vel_y(m) acc_x(m) acc_y(m)
0.2 0 0.00345169 0.00461111 -0.05 -0.04519 -0.0132125 0.126982 0.0352944 0.0495317 1.17215
0.21 0 0.00324786 0.0058843 -0.05 -0.0454735 -0.0128005 0.127744 0.0471393 0.102766 1.19683
0.22 0 0.00305587 0.00716776 -0.05 -0.0457406 -0.0122688 0.129037 0.0592498 0.155969 1.22529
0.23 0 0.00287503 0.00846682 -0.05 -0.0459923 -0.0116145 0.130864 0.0716647 0.209358 1.25768
0.24 0 0.00270468 0.00978682 -0.05 -0.0462295 -0.0108344 0.133226 0.0844238 0.263149 1.29414
0.25 0 0.00254418 0.0111332 -0.05 -0.046453 -0.00992473 0.13613 0.0975687 0.31756 1.33485
0.26 0 0.00239297 0.0125113 -0.05 -0.0466636 -0.00888155 0.139582 0.111143 0.372808 1.37996
0.27 0 0.00225047 0.0139266 -0.05 -0.0468622 -0.00770029 0.143591 0.125191 0.429114 1.42968
0.28 0 0.00211618 0.015385 -0.05 -0.0470494 -0.00637599 0.14817 0.13976 0.486697 1.48421
0.29 0 0.00198965 0.016892 -0.05 -0.0472258 -0.00490318 0.153333 0.1549 0.545768 1.54373
0.3 0 0.00187086 0.0184536 -0.05 -0.0473911 -0.00327592 0.159094 0.17066 0.606407 1.60816
0.31 0 0.00176354 0.0200759 -0.05 -0.0475372 -0.00148781 0.165463 0.187074 0.667414 1.67473
0.32 0 0.0017067 0.0217647 -0.05 -0.0475812 0.000467339 0.172377 0.204023 0.715482 1.71505
0.33 0 0.00207254 0.0235227 -0.05 -0.0467358 0.00258905 0.179068 0.219891 0.62275 1.45853
0.34 0 0.00638278 0.0253205 -0.05 -0.037554 0.00480898 0.178075 0.218907 -0.821519 -1.65519
0.35 0.0514396 0.0479311 0.0270586 0.0587705 0.0503648 0.006911 0.16939 0.201067 -0.915355 -1.91296
0.36 0.0514396 0.0522518 0.0287075 0.0587705 0.0595613 0.00882665 0.160466 0.182126 -0.869504 -1.87515
0.37 0.0514396 0.0526388 0.0302696 0.0587705 0.0604362 0.0105552 0.152059 0.163689 -0.811834 -1.81236
0.38 0.0514396 0.0526137 0.0317505 0.0587705 0.0604366 0.0121025 0.144222 0.145862 -0.755671 -1.75299
0.39 0.0514396 0.0525488 0.0331559 0.0587705 0.0603499 0.0134743 0.136932 0.128598 -0.702235 -1.69985
0.4 0.0514396 0.0524834 0.0344909 0.0587705 0.0602593 0.0146761 0.130164 0.111833 -0.651475 -1.65306
0.41 0.0514396 0.0524214 0.0357608 0.0587705 0.0601731 0.0157124 0.12389 0.0955055 -0.603213 -1.61246
0.42 0.0514396 0.052363 0.0369703 0.0587705 0.060092 0.0165874 0.118088 0.0795538 -0.557269 -1.57789
0.43 0.0514396 0.052308 0.038124 0.0587705 0.0600157 0.0173046 0.112734 0.0639181 -0.513467 -1.54924
0.44 0.0514396 0.0522562 0.0392264 0.0587705 0.0599441 0.0178667 0.107809 0.0485401 -0.471642 -1.52637
0.45 0.0514396 0.0522074 0.0402816 0.0587705 0.0598768 0.018276 0.103292 0.0333622 -0.431636 -1.5092
0.46 0.0514396 0.0521615 0.0412935 0.0587705 0.0598136 0.0185344 0.0991675 0.018328 -0.393298 -1.49764
0.47 0.0514396 0.0521183 0.0422662 0.0587705 0.0597538 0.0186429 0.0954184 0.00338238 -0.356508 -1.49149
0.48 0.0514396 0.0520783 0.0432031 0.0587705 0.0596932 0.0186022 0.0920292 -0.0115219 -0.321344 -1.48936
0.49 0.0514396 0.0520475 0.0441079 0.0587705 0.0595936 0.0184127 0.0889738 -0.0263597 -0.289732 -1.47821
0.5 0.0514396 0.0520822 0.0449833 0.0587705 0.0590974 0.0180775 0.08612 -0.0404262 -0.281024 -1.33508
0.51 0.0514396 0.0527179 0.0458271 0.0587705 0.0548228 0.0176305 0.0823187 -0.0465884 -0.479234 0.102625
0.52 0.0592613 0.059017 0.0466264 0.00938607 0.0148059 0.017172 0.0775554 -0.0448699 -0.473429 0.241081
0.53 0.0592613 0.0596566 0.0473787 0.00938607 0.0105368 0.0167354 0.0729501 -0.0424502 -0.447637 0.242854
0.54 0.0592613 0.059699 0.0480863 0.00938607 0.0100514 0.0163229 0.0686057 -0.0400815 -0.42123 0.230885
0.55 0.0592613 0.0596798 0.0487517 0.00938607 0.00996824 0.0159334 0.0645188 -0.0378364 -0.396167 0.218141
0.56 0.0592613 0.0596554 0.0493775 0.00938607 0.0099295 0.0155657 0.060675 -0.0357159 -0.372573 0.205956
0.57 0.0592613 0.0596318 0.049966 0.00938607 0.00989721 0.0152187 0.0570603 -0.0337139 -0.350382 0.194436
0.58 0.0592613 0.0596095 0.0505194 0.00938607 0.00986724 0.0148911 0.0536608 -0.031824 -0.329512 0.183556
0.59 0.0592613 0.0595885 0.0510399 0.00938607 0.00983907 0.0145818 0.0504638 -0.0300398 -0.309884 0.173284
0.6 0.0592613 0.0595688 0.0515293 0.00938607 0.00981255 0.01429 0.0474573 -0.0283554 -0.291426 0.163586
0.61 0.0592613 0.0595502 0.0519896 0.00938607 0.00978758 0.0140144 0.0446298 -0.0267653 -0.274067 0.15443
0.62 0.0592613 0.0595327 0.0524225 0.00938607 0.00976407 0.0137543 0.0419708 -0.0252643 -0.257741 0.145785
0.63 0.0592613 0.0595163 0.0528296 0.00938607 0.00974193 0.0135089 0.0394701 -0.0238472 -0.242388 0.137623
0.64 0.0592613 0.0595008 0.0532124 0.00938607 0.00972108 0.0132771 0.0371184 -0.0225095 -0.227949 0.129917
0.65 0.0592613 0.0594862 0.0535724 0.00938607 0.00970145 0.0130584 0.0349068 -0.0212467 -0.214371 0.122641
0.66 0.0592613 0.0594725 0.053911 0.00938607 0.00968297 0.012852 0.032827 -0.0200547 -0.2016 0.115773
0.67 0.0592613 0.0594596 0.0542293 0.00938607 0.00966556 0.0126571 0.030871 -0.0189294 -0.189591 0.109288
0.68 0.0592613 0.0594474 0.0545288 0.00938607 0.00964917 0.0124732 0.0290316 -0.0178671 -0.178297 0.103166
0.69 0.0592613 0.059436 0.0548103 0.00938607 0.00963374 0.0122996 0.0273017 -0.0168643 -0.167675 0.0973861
0.7 0.0592613 0.0594253 0.0550751 0.00938607 0.00961921 0.0121357 0.0256749 -0.0159178 -0.157686 0.0919294
0.71 0.0592613 0.0594151 0.0553242 0.00938607 0.00960553 0.011981 0.024145 -0.0150242 -0.148292 0.086778
0.72 0.0592613 0.0594056 0.0555583 0.00938607 0.00959264 0.011835 0.0227063 -0.0141808 -0.139458 0.0819147
0.73 0.0592613 0.0593966 0.0557786 0.00938607 0.00958051 0.0116973 0.0213532 -0.0133846 -0.131149 0.0773234
0.74 0.0592613 0.0593882 0.0559857 0.00938607 0.00956909 0.0115672 0.0200808 -0.012633 -0.123336 0.072989
0.75 0.0592613 0.0593802 0.0561804 0.00938607 0.00955833 0.0114445 0.0188842 -0.0119236 -0.115988 0.0688972
0.76 0.0592613 0.0593728 0.0563636 0.00938607 0.0095482 0.0113286 0.0177589 -0.0112539 -0.109078 0.0650343
0.77 0.0592613 0.0593657 0.0565358 0.00938607 0.00953867 0.0112193 0.0167006 -0.0106218 -0.102579 0.0613876
0.78 0.0592613 0.0593591 0.0566978 0.00938607 0.00952968 0.011116 0.0157054 -0.0100252 -0.0964673 0.057945
0.79 0.0592613 0.0593529 0.0568502 0.00938607 0.00952123 0.0110186 0.0147694 -0.00946195 -0.0907198 0.0546952
0.8 0.0592613 0.059347 0.0569934 0.00938607 0.00951327 0.0109267 0.0138893 -0.00893034 -0.0853146 0.0516273
0.81 0.0592613 0.0593415 0.0571281 0.00938607 0.00950577 0.0108399 0.0130615 -0.00842855 -0.0802314 0.0487312
0.82 0.0592613 0.0593363 0.0572548 0.00938607 0.00949871 0.010758 0.0122831 -0.0079549 -0.075451 0.0459972
0.83 0.0592613 0.0593314 0.0573739 0.00938607 0.00949206 0.0106807 0.0115511 -0.00750784 -0.0709554 0.0434164
0.84 0.0592613 0.0593268 0.057486 0.00938607 0.0094858 0.0106078 0.0108627 -0.00708585 -0.0667276 0.0409801
0.85 0.0592613 0.0593225 0.0575913 0.00938607 0.0094799 0.0105389 0.0102153 -0.00668755 -0.0627516 0.0386803
0.86 0.0592613 0.0593184 0.0576904 0.00938607 0.00947435 0.010474 0.00960645 -0.0063116 -0.0590125 0.0365093
0.87 0.0592613 0.0593146 0.0577836 0.00938607 0.00946913 0.0104126 0.00903391 -0.00595676 -0.0554962 0.03446
0.88 0.0592613 0.059311 0.0578712 0.00938607 0.00946421 0.0103548 0.00849548 -0.00562183 -0.0521893 0.0325255
0.89 0.0592613 0.0593076 0.0579536 0.00938607 0.00945957 0.0103001 0.00798913 -0.0053057 -0.0490794 0.0306995
0.9 0.0592613 0.0593044 0.0580311 0.00938607 0.00945521 0.0102486 0.00751296 -0.00500733 -0.0461548 0.0289757
0.91 0.0592613 0.0593014 0.0581039 0.00938607 0.0094511 0.0101999 0.00706509 -0.00472572 -0.0434196 0.0273463
0.92 0.0592613 0.059299 0.0581725 0.00938607 0.0094473 0.010154 0.00664375 -0.00445995 -0.0408491 0.0258078
0.93 0.0592613 0.0592967 0.0582369 0.00938607 0.00944372 0.0101107 0.00624734 -0.00420913 -0.038432 0.0243557
0.94 0.0592613 0.0592947 0.0582975 0.00938607 0.00944036 0.0100698 0.00587439 -0.00397243 -0.0361591 0.0229849
0.95 0.0592613 0.0592927 0.0583545 0.00938607 0.00943719 0.0100312 0.00552348 -0.00374905 -0.0340218 0.0216909
0.96 0.0592613 0.0592908 0.058408 0.00938607 0.0094342 0.00999478 0.00519331 -0.00353825 -0.0320123 0.0204695
0.97 0.0592613 0.0592891 0.0584584 0.00938607 0.0094314 0.0099604 0.00488264 -0.00333938 -0.0301228 0.0193038
0.98 0.0592613 0.0592875 0.0585057 0.00938607 0.0094291 0.00992795 0.00459029 -0.00315179 -0.0283464 0.0182148
0.99 0.0592613 0.0592859 0.0585503 0.00938607 0.00942663 0.00989733 0.00431511 -0.00297477 -0.0266891 0.0171879
1 0.0592613 0.0592848 0.0585921 0.00938607 0.00942426 0.00986842 0.00405607 -0.0028078 -0.0251198 0.0162059
1.01 0.0592613 0.0592835 0.0586314 0.00938607 0.00942239 0.00984114 0.00381225 -0.00265032 -0.0236435 0.0152903
1.02 0.0592613 0.0592822 0.0586684 0.00938607 0.0094203 0.00981539 0.00358269 -0.00250174 -0.0222686 0.0144271
1.03 0.0592613 0.0592813 0.0587031 0.00938607 0.00941831 0.00979108 0.00336652 -0.0023616 -0.0209651 0.0135994
1.04 0.0592613 0.0592801 0.0587358 0.00938607 0.00941678 0.00976813 0.003163 -0.00222946 -0.019739 0.0128294
1.05 0.0592613 0.059279 0.0587664 0.00938607 0.00941503 0.00974646 0.00297131 -0.0021048 -0.0185997 0.0121035
1.06 0.0592613 0.0592783 0.0587952 0.00938607 0.00941334 0.00972601 0.00279072 -0.00198725 -0.0175181 0.0114053
1.07 0.0592613 0.0592774 0.0588223 0.00938607 0.0094121 0.00970669 0.00262062 -0.00187644 -0.0165011 0.0107575
1.08 0.0592613 0.0592764 0.0588477 0.00938607 0.00941062 0.00968846 0.00246033 -0.00177192 -0.0155587 0.0101468
1.09 0.0592613 0.0592759 0.0588715 0.00938607 0.00940919 0.00967124 0.00230922 -0.0016734 -0.0146626 0.00955731
1.1 0.0592613 0.0592751 0.0588939 0.00938607 0.00940819 0.00965497 0.0021668 -0.00158055 -0.0138204 0.00901191
1.11 0.0592613 0.0592743 0.0589149 0.00938607 0.00940694 0.00963961 0.00203249 -0.001493 -0.0130427 0.00849782
1.12 0.0592613 0.0592738 0.0589346 0.00938607 0.00940572 0.00962509 0.00190577 -0.00141052 -0.012302 0.00799939
1.13 0.0592613 0.0592731 0.058953 0.00938607 0.00940493 0.00961138 0.00178622 -0.00133282 -0.0116062 0.00753981
1.14 0.0592613 0.0592724 0.0589703 0.00938607 0.00940386 0.00959842 0.00167336 -0.00125959 -0.0109668 0.00710659
1.15 0.0592613 0.0592721 0.0589865 0.00938607 0.00940283 0.00958618 0.00156674 -0.00119063 -0.0103565 0.00668435
1.16 0.0592613 0.0592715 0.0590017 0.00938607 0.0094022 0.0095746 0.00146604 -0.00112573 -0.00978393 0.00629654
1.17 0.0592613 0.0592709 0.0590158 0.00938607 0.0094013 0.00956365 0.00137082 -0.00106459 -0.00926085 0.00593091
1.18 0.0592613 0.0592707 0.0590291 0.00938607 0.00940041 0.00955329 0.00128071 -0.00100708 -0.00876046 0.0055723
1.19 0.0592613 0.0592702 0.0590415 0.00938607 0.00939993 0.00954349 0.00119545 -0.000952992 -0.00829182 0.00524437
1.2 0.0592613 0.0592697 0.059053 0.00938607 0.00939915 0.00953422 0.00111465 -0.000902095 -0.00786709 0.00493508
1.21 0.0592613 0.0592695 0.0590638 0.00938607 0.00939839 0.00952544 0.00103802 -0.000854272 -0.00745983 0.00462946
1.22 0.0592613 0.0592691 0.0590738 0.00938607 0.00939803 0.00951713 0.000965323 -0.000809368 -0.00707943 0.00435135
1.23 0.0592613 0.0592686 0.0590831 0.00938607 0.00939737 0.00950925 0.000896234 -0.000767167 -0.0067384 0.00408886
1.24 0.0592613 0.0592686 0.0590917 0.00938607 0.00939671 0.00950177 0.000830489 -0.000727587 -0.0064106 0.00382718
1.25 0.0592613 0.0592682 0.0590997 0.00938607 0.00939644 0.00949469 0.000767907 -0.000690499 -0.00610573 0.0035903
1.26 0.0592613 0.0592678 0.0591071 0.00938607 0.00939587 0.00948796 0.000708195 -0.000655716 -0.00583658 0.00336647
1.27 0.0592613 0.0592677 0.0591139 0.00938607 0.0093953 0.00948156 0.000651126 -0.000623178 -0.00557726 0.00314102
1.28 0.0592613 0.0592674 0.0591201 0.00938607 0.00939511 0.00947549 0.000596551 -0.000592783 -0.00533773 0.00293804
1.29 0.0592613 0.059267 0.0591258 0.00938607 0.00939462 0.0094697 0.000544207 -0.000564363 -0.00513103 0.00274591
1.3 0.0592613 0.059267 0.059131 0.00938607 0.00939413 0.00946419 0.000493895 -0.000537883 -0.00493151 0.00255005
1.31 0.0592613 0.0592667 0.0591357 0.00938607 0.00939401 0.00945894 0.00044549 -0.00051326 -0.00474935 0.00237466
1.32 0.0592613 0.0592664 0.0591399 0.00938607 0.00939358 0.00945392 0.000398755 -0.000490346 -0.00459779 0.00220821
1.33 0.0592613 0.0592665 0.0591437 0.00938607 0.00939315 0.00944913 0.000353509 -0.000469124 -0.0044514 0.0020362
1.34 0.0592613 0.0592662 0.059147 0.00938607 0.00939308 0.00944453 0.000309649 -0.000449528 -0.00432055 0.00188292
1.35 0.0592613 0.0592659 0.0591499 0.00938607 0.00939271 0.00944013 0.000266953 -0.000431429 -0.00421868 0.0017369
1.36 0.0592613 0.059266 0.0591523 0.00938607 0.00939233 0.0094359 0.000225257 -0.000414826 -0.00412052 0.00158372
1.37 0.0592613 0.0592658 0.0591544 0.00938607 0.00939231 0.00943183 0.000184471 -0.000399669 -0.00403665 0.00144772
1.38 0.0592613 0.0592655 0.059156 0.00938607 0.00939198 0.0094279 0.000144384 -0.000385843 -0.00398067 0.0013175
1.39 0.0592613 0.0592656 0.0591573 0.00938607 0.00939164 0.00942411 0.000104844 -0.000373362 -0.00392749 0.00117868
1.4 0.0592613 0.0592654 0.0591581 0.00938607 0.00939167 0.00942043 6.57668e-05 -0.00036219 -0.00388785 0.00105565
1.41 0.0592613 0.0592651 0.0591586 0.00938607 0.00939138 0.00941686 2.69501e-05 -0.000352227 -0.0038755 0.000937058
1.42 0.0592613 0.0592653 0.0591587 0.00938607 0.00939107 0.00941338 -1.17549e-05 -0.000343498 -0.00386552 0.000808561
1.43 0.0592613 0.0592651 0.0591584 0.00938607 0.00939113 0.00940999 -5.04266e-05 -0.000335983 -0.00386881 0.00069458
1.44 0.0592613 0.0592648 0.0591577 0.00938607 0.00939087 0.00940666 -8.92672e-05 -0.000329591 -0.00389929 0.000583785
1.45 0.0592613 0.059265 0.0591566 0.00938607 0.00939059 0.00940339 -0.000128425 -0.000324363 -0.0039322 0.000461865
1.46 0.0592613 0.0592648 0.0591551 0.00938607 0.00939068 0.00940017 -0.000167979 -0.000320287 -0.00397858 0.000353259
1.47 0.0592613 0.0592646 0.0591532 0.00938607 0.00939045 0.00939698 -0.000208134 -0.000317288 -0.00405252 0.000246655
1.48 0.0592613 0.0592648 0.0591509 0.00938607 0.00939019 0.00939382 -0.000249044 -0.000315415 -0.00412941 0.000127752
1.49 0.0592613 0.0592646 0.0591482 0.00938607 0.0093903 0.00939067 -0.000290793 -0.000314606 -0.00422046 3.41524e-05
1.5 0.0592613 0.0592644 0.0591451 0.00938607 0.00938973 0.00938752 -0.000333456 -0.00031459 -0.0043121 -3.09228e-05
