time(s) ref_x(m) zmp_x(m) cog_x(m) ref_y(m) zmp_y(m) cog_y(m) vel_x(m) vel_y(m) acc_x(m) acc_y(m)
0.22 0 -0.000647543 0.0016524 0 0.00276842 -0.00724921 0.0148181 -0.0648447 0.0822593 -0.358142
0.23 0 -0.000611618 0.00180477 0 0.00260792 -0.00791588 0.0156623 -0.0685198 0.0865667 -0.376877
0.24 0 -0.000577805 0.0019658 0 0.0024569 -0.00862026 0.0165514 -0.0723907 0.0912612 -0.397307
0.25 0 -0.000545981 0.00213596 0 0.00231481 -0.0093644 0.0174895 -0.0764747 0.0963556 -0.419488
0.26 0 -0.000516031 0.00231576 0 0.00218114 -0.0101505 0.0184806 -0.0807895 0.101864 -0.443482
0.27 0 -0.000487846 0.00250576 0 0.0020554 -0.010981 0.0195289 -0.0853537 0.107804 -0.46936
0.28 0 -0.000461323 0.00270655 0 0.00193714 -0.0118585 0.0206389 -0.0901865 0.114193 -0.497198
0.29 0 -0.000436368 0.00291876 0 0.00182587 -0.0127857 0.0218151 -0.0953079 0.12105 -0.527069
0.3 0 -0.000412888 0.00314309 0 0.00172076 -0.0137657 0.0230624 -0.100738 0.128398 -0.558918
0.31 0 -0.000390799 0.00338026 0 0.00161739 -0.0148015 0.0243857 -0.10649 0.13626 -0.591457
0.32 0 -0.000370021 0.00363107 0 0.00147708 -0.0158963 0.0257903 -0.112505 0.144663 -0.611624
0.33 0 -0.000350479 0.00389636 0 0.000937336 -0.01705 0.0272818 -0.118038 0.153634 -0.495018
0.34 0 -0.000332101 0.00417702 0 -0.00342569 -0.0182313 0.028866 -0.115837 0.163203 0.935335
0.35 0 -0.000314822 0.004474 -0.05 -0.0439745 -0.019341 0.030549 -0.105894 0.173404 1.0532
0.36 0 -0.000298579 0.00478835 -0.05 -0.0483281 -0.0203475 0.0323374 -0.0954502 0.18427 1.03556
0.37 0 -0.000283314 0.00512113 -0.05 -0.0488491 -0.0212507 0.0342379 -0.0852384 0.19584 1.00681
0.38 0 -0.000268971 0.0054735 -0.05 -0.0489611 -0.0220532 0.0362579 -0.0753042 0.208154 0.98003
0.39 0 -0.000255498 0.00584671 -0.05 -0.0490265 -0.0227577 0.0384049 -0.0656215 0.221254 0.956523
0.4 0 -0.000242848 0.00624205 -0.05 -0.049084 -0.0233664 0.0406871 -0.056157 0.235187 0.936358
0.41 0 -0.000230975 0.00666093 -0.05 -0.0491377 -0.0238814 0.0431131 -0.0468778 0.250001 0.919484
0.42 0 -0.000219836 0.00710482 -0.05 -0.0491883 -0.0243045 0.0456918 -0.0377512 0.26575 0.905848
0.43 0 -0.000209392 0.00757531 -0.05 -0.049236 -0.0246369 0.048433 -0.0287449 0.282488 0.895406
0.44 0 -0.000199605 0.00807406 -0.05 -0.049281 -0.0248797 0.0513468 -0.0198272 0.300277 0.888127
0.45 0 -0.000190441 0.00860286 -0.05 -0.0493235 -0.0250336 0.0544442 -0.0109665 0.319194 0.884015
0.46 0 -0.000182289 0.00916359 -0.05 -0.0493643 -0.0250991 0.0577366 -0.00213129 0.339292 0.883036
0.47 0 -0.000174716 0.00975828 -0.05 -0.0494028 -0.0250762 0.0612363 0.00670984 0.360642 0.88519
0.48 0 -0.000167654 0.0103891 -0.05 -0.0494392 -0.0249647 0.0649561 0.0155882 0.383321 0.890488
0.49 0 -0.000161073 0.0110582 -0.05 -0.0494736 -0.0247642 0.0689098 0.0245354 0.40741 0.898955
0.5 0 -0.00015495 0.0117681 -0.05 -0.0495061 -0.0244737 0.0731118 0.0335833 0.432997 0.910625
0.51 0 -0.000149264 0.0125213 -0.05 -0.0495368 -0.0240921 0.0775776 0.0427642 0.460172 0.925545
0.52 0 -0.000143994 0.0133206 -0.05 -0.0495658 -0.0236179 0.0823237 0.0521108 0.489035 0.943773
0.53 0 -0.000139124 0.0141688 -0.05 -0.0495933 -0.0230492 0.0873673 0.0616565 0.51969 0.96538
0.54 0 -0.000134637 0.015069 -0.05 -0.0496193 -0.022384 0.092727 0.0714357 0.552248 0.990446
0.55 0 -0.000130518 0.0160244 -0.05 -0.049644 -0.0216196 0.0984224 0.0814832 0.586826 1.01907
0.56 0 -0.000126754 0.0170386 -0.05 -0.0496673 -0.0207533 0.104474 0.0918353 0.62355 1.05135
0.57 0 -0.000123333 0.0181152 -0.05 -0.0496895 -0.0197818 0.110905 0.102529 0.662553 1.08742
0.58 0 -0.000120243 0.019258 -0.05 -0.0497106 -0.0187014 0.117737 0.113603 0.703977 1.1274
0.59 0 -0.000117477 0.0204713 -0.05 -0.0497307 -0.0175083 0.124997 0.125097 0.747971 1.17144
0.6 0 -0.000115024 0.0217595 -0.05 -0.0497498 -0.0161979 0.13271 0.137053 0.794696 1.21971
0.61 0 -0.000112879 0.0231272 -0.05 -0.049768 -0.0147655 0.140906 0.149514 0.844321 1.27239
0.62 0 -0.00011103 0.0245793 -0.05 -0.0497854 -0.0132058 0.149612 0.162524 0.897024 1.32966
0.63 0 -0.000109417 0.0261212 -0.05 -0.049802 -0.0115131 0.158862 0.176131 0.952977 1.39171
0.64 0 -0.000107524 0.0277585 -0.05 -0.0498169 -0.00968107 0.168688 0.190382 1.01221 1.45846
0.65 0 -0.000100485 0.029497 -0.05 -0.0498222 -0.00770318 0.179116 0.205311 1.07326 1.52738
0.66 0 -4.23237e-05 0.0313426 -0.05 -0.0497412 -0.00557295 0.190085 0.22081 1.12056 1.57239
0.67 0 0.00050156 0.0332975 -0.05 -0.0488497 -0.00329003 0.200712 0.235395 1.00491 1.34472
0.68 0 0.0056394 0.0353267 -0.05 -0.0403006 -0.000916415 0.202307 0.234571 -0.685941 -1.50953
0.69 0.06 0.0542058 0.0373136 0.05 0.0406304 0.00135001 0.194875 0.218334 -0.800416 -1.73785
0.7 0.06 0.0593434 0.0392231 0.05 0.0491807 0.00344719 0.187119 0.201174 -0.750776 -1.69413
0.71 0.06 0.0598867 0.0410579 0.05 0.0500747 0.00537535 0.179934 0.184568 -0.686196 -1.62716
0.72 0.06 0.059944 0.042824 0.05 0.0501595 0.00714074 0.173392 0.168617 -0.622242 -1.56301
0.73 0.06 0.0599499 0.0445278 0.05 0.0501593 0.00874974 0.167479 0.153281 -0.560352 -1.50424
0.74 0.06 0.0599503 0.0461756 0.05 0.0501508 0.0102082 0.162175 0.138505 -0.500478 -1.45092
0.75 0.06 0.0599502 0.0477733 0.05 0.0501419 0.0115215 0.15746 0.124236 -0.442421 -1.4029
0.76 0.06 0.05995 0.0493267 0.05 0.0501336 0.0126945 0.153318 0.110421 -0.385972 -1.36
0.77 0.06 0.0599498 0.0508415 0.05 0.0501258 0.0137313 0.149734 0.0970109 -0.330925 -1.32207
0.78 0.06 0.0599495 0.0523232 0.05 0.0501185 0.0146359 0.146694 0.0839558 -0.27708 -1.28896
0.79 0.06 0.0599493 0.0537772 0.05 0.0501118 0.0154114 0.144187 0.0712081 -0.22424 -1.26058
0.8 0.06 0.0599489 0.0552087 0.05 0.0501063 0.0160609 0.142205 0.0587212 -0.172213 -1.2368
0.81 0.06 0.0599485 0.056623 0.05 0.0501013 0.0165866 0.14074 0.0464495 -0.120812 -1.21753
0.82 0.06 0.0599481 0.0580252 0.05 0.0500966 0.0169904 0.139787 0.0343483 -0.0698484 -1.20271
0.83 0.06 0.0599476 0.0594204 0.05 0.0500924 0.017274 0.139342 0.0223735 -0.0191377 -1.19226
0.84 0.06 0.0599471 0.0608137 0.05 0.0500886 0.0174382 0.139404 0.0104813 0.0315049 -1.18617
0.85 0.06 0.0599466 0.0622102 0.05 0.0500851 0.0174837 0.139972 -0.00137153 0.0822636 -1.1844
0.86 0.06 0.059946 0.0636149 0.05 0.0500819 0.0174107 0.14105 -0.0132283 0.133323 -1.18695
0.87 0.06 0.0599454 0.0650329 0.05 0.0500791 0.017219 0.142641 -0.0251321 0.184869 -1.19382
0.88 0.06 0.0599447 0.0664694 0.05 0.0500766 0.0169078 0.144751 -0.0371265 0.23709 -1.20505
0.89 0.06 0.059944 0.0679297 0.05 0.0500744 0.016476 0.147387 -0.0492552 0.290174 -1.22067
0.9 0.06 0.0599432 0.069419 0.05 0.0500725 0.0159221 0.15056 -0.0615622 0.344317 -1.24074
0.91 0.06 0.0599424 0.0709427 0.05 0.0500709 0.015244 0.15428 -0.0740925 0.399713 -1.26533
0.92 0.06 0.0599414 0.0725064 0.05 0.0500696 0.0144394 0.158561 -0.0868918 0.456566 -1.29453
0.93 0.06 0.0599404 0.0741158 0.05 0.0500686 0.0135051 0.16342 -0.100007 0.515082 -1.32844
0.94 0.06 0.0599393 0.0757768 0.05 0.0500679 0.012438 0.168872 -0.113485 0.575473 -1.3672
0.95 0.06 0.0599381 0.0774953 0.05 0.0500674 0.0112341 0.17494 -0.127376 0.637961 -1.41093
0.96 0.06 0.0599368 0.0792777 0.05 0.0500669 0.00988896 0.181643 -0.141729 0.702769 -1.45979
0.97 0.06 0.0599354 0.0811304 0.05 0.0500666 0.00839777 0.189008 -0.156598 0.770116 -1.51393
0.98 0.06 0.0599346 0.0830602 0.05 0.0500656 0.00675511 0.197059 -0.172034 0.840069 -1.57326
0.99 0.06 0.059939 0.0850739 0.05 0.0500558 0.00495508 0.205815 -0.188076 0.911212 -1.6352
1 0.06 0.0599947 0.0871786 0.05 0.0499607 0.00299192 0.215211 -0.20462 0.968004 -1.67366
1.01 0.06 0.0605363 0.0893773 0.05 0.0490559 0.000865931 0.224358 -0.220188 0.861296 -1.43983
1.02 0.06 0.0656719 0.0916359 0.05 0.0404943 -0.00136027 0.224558 -0.220286 -0.821148 1.4202
1.03 0.12 0.114236 0.0938387 -0.05 -0.0404484 -0.00348822 0.215814 -0.204915 -0.92771 1.65395
1.04 0.12 0.119372 0.0959514 -0.05 -0.0490098 -0.00545532 0.206822 -0.188569 -0.870623 1.61534
1.05 0.12 0.119913 0.0979773 -0.05 -0.0499143 -0.00726128 0.198474 -0.172726 -0.799036 1.55316
1.06 0.12 0.119969 0.0999232 -0.05 -0.0500089 -0.00891187 0.190836 -0.157493 -0.728489 1.49352
1.07 0.12 0.119973 0.101796 -0.05 -0.0500179 -0.010413 0.183892 -0.14283 -0.660396 1.43898
1.08 0.12 0.119972 0.103603 -0.05 -0.0500181 -0.0117702 0.177617 -0.128687 -0.594686 1.38965
1.09 0.12 0.119971 0.105351 -0.05 -0.0500174 -0.0129883 0.171988 -0.115012 -0.531138 1.34537
1.1 0.12 0.119969 0.107045 -0.05 -0.0500167 -0.0140718 0.166984 -0.101755 -0.469524 1.30598
1.11 0.12 0.119968 0.108693 -0.05 -0.0500162 -0.0150247 0.162589 -0.0888686 -0.409618 1.27134
1.12 0.12 0.119966 0.110299 -0.05 -0.0500158 -0.0158503 0.158784 -0.0763052 -0.351203 1.24134
1.13 0.12 0.119965 0.11187 -0.05 -0.0500155 -0.0165517 0.155558 -0.0640193 -0.294067 1.21584
1.14 0.12 0.119964 0.113412 -0.05 -0.0500153 -0.0171315 0.152898 -0.0519662 -0.238001 1.19478
1.15 0.12 0.119962 0.11493 -0.05 -0.0500152 -0.0175917 0.150794 -0.040102 -0.182801 1.17806
1.16 0.12 0.119961 0.11643 -0.05 -0.0500153 -0.017934 0.149238 -0.0283836 -0.128267 1.16563
1.17 0.12 0.11996 0.117917 -0.05 -0.0500154 -0.0181597 0.148226 -0.0167683 -0.0741992 1.15744
1.18 0.12 0.119959 0.119396 -0.05 -0.0500157 -0.0182695 0.147753 -0.00521383 -0.0204015 1.15346
1.19 0.12 0.119957 0.120873 -0.05 -0.0500161 -0.018264 0.147818 0.00632185 0.0333222 1.15368
1.2 0.12 0.119956 0.122354 -0.05 -0.0500166 -0.018143 0.14842 0.0178807 0.0871674 1.15809
1.21 0.12 0.119955 0.123844 -0.05 -0.0500172 -0.0179062 0.149563 0.0295048 0.14133 1.16673
1.22 0.12 0.119954 0.125347 -0.05 -0.0500179 -0.0175526 0.151249 0.0412365 0.196007 1.17961
1.23 0.12 0.119952 0.12687 -0.05 -0.0500188 -0.0170809 0.153486 0.0531184 0.251398 1.19678
1.24 0.12 0.119951 0.128419 -0.05 -0.0500198 -0.0164896 0.156282 0.0651938 0.307705 1.2183
1.25 0.12 0.11995 0.129998 -0.05 -0.0500209 -0.0157763 0.159646 0.0775066 0.365131 1.24427
1.26 0.12 0.119948 0.131614 -0.05 -0.0500221 -0.0149385 0.163591 0.0901017 0.423887 1.27476
1.27 0.12 0.119947 0.133272 -0.05 -0.0500235 -0.0139732 0.168131 0.103025 0.484187 1.30988
1.28 0.12 0.119945 0.134978 -0.05 -0.050025 -0.0128767 0.173284 0.116323 0.546249 1.34978
1.29 0.12 0.119944 0.136739 -0.05 -0.0500267 -0.0116453 0.179066 0.130045 0.6103 1.39459
1.3 0.12 0.119942 0.138562 -0.05 -0.0500285 -0.0102743 0.185501 0.14424 0.67657 1.44447
1.31 0.12 0.119941 0.140452 -0.05 -0.0500304 -0.00875872 0.19261 0.158961 0.745283 1.49958
1.32 0.12 0.119939 0.142416 -0.05 -0.0500316 -0.00709313 0.200419 0.174258 0.816511 1.55982
1.33 0.12 0.119944 0.144463 -0.05 -0.0500238 -0.00527151 0.208946 0.19017 0.888844 1.62261
1.34 0.12 0.119999 0.146597 -0.05 -0.0499306 -0.00328803 0.218124 0.206592 0.946742 1.66187
1.35 0.12 0.12054 0.148824 -0.05 -0.0490275 -0.0011429 0.227063 0.222046 0.841063 1.4288
1.36 0.12 0.125676 0.151109 -0.05 -0.0404676 0.00110134 0.227066 0.222037 -0.840426 -1.43052
1.37 0.18 0.17424 0.153336 0.05 0.0404735 0.0032463 0.218133 0.206566 -0.946103 -1.6636
1.38 0.18 0.179375 0.155471 0.05 0.0490334 0.00522944 0.208962 0.190127 -0.8882 -1.62436
1.39 0.18 0.179917 0.157517 0.05 0.0499365 0.00705054 0.200441 0.174197 -0.81586 -1.56158
1.4 0.18 0.179972 0.159482 0.05 0.0500298 0.00871543 0.192639 0.158882 -0.744622 -1.50137
1.41 0.18 0.179976 0.161372 0.05 0.0500377 0.0102301 0.185536 0.144144 -0.675897 -1.4463
1.42 0.18 0.179975 0.163195 0.05 0.0500366 0.0116001 0.179109 0.12993 -0.609611 -1.39647
1.43 0.18 0.179973 0.164957 0.05 0.0500349 0.0128303 0.173333 0.116189 -0.545543 -1.35171
1.44 0.18 0.179972 0.166664 0.05 0.0500332 0.0139252 0.168188 0.102871 -0.48346 -1.31187
1.45 0.18 0.17997 0.168322 0.05 0.0500317 0.0148889 0.163655 0.0899278 -0.423137 -1.27681
1.46 0.18 0.179968 0.169939 0.05 0.0500304 0.0157249 0.159718 0.0773118 -0.364355 -1.24639
1.47 0.18 0.179967 0.171519 0.05 0.0500292 0.0164361 0.156361 0.0649773 -0.306899 -1.22051
1.48 0.18 0.179965 0.173068 0.05 0.0500282 0.0170252 0.153574 0.0528793 -0.25056 -1.19908
1.49 0.18 0.179964 0.174592 0.05 0.0500274 0.0174943 0.151346 0.0409739 -0.195134 -1.18201
1.5 0.18 0.179963 0.176097 0.05 0.0500267 0.0178452 0.149668 0.0292176 -0.140418 -1.16924
1.51 0.18 0.179961 0.177587 0.05 0.0500262 0.0180791 0.148535 0.0175677 -0.0862127 -1.16073
1.52 0.18 0.17996 0.179069 0.05 0.0500259 0.0181968 0.147942 0.00598181 -0.0323215 -1.15645
1.53 0.18 0.179959 0.180548 0.05 0.0500256 0.0181988 0.147888 -0.0055823 0.0214521 -1.15637
1.54 0.18 0.179957 0.182029 0.05 0.0500256 0.0180851 0.148371 -0.0171667 0.0753039 -1.16051
1.55 0.18 0.179956 0.183517 0.05 0.0500257 0.0178552 0.149395 -0.0288136 0.12943 -1.16887
1.56 0.18 0.179955 0.185018 0.05 0.0500259 0.0175084 0.150962 -0.0405654 0.184027 -1.18148
1.57 0.18 0.179953 0.186538 0.05 0.0500263 0.0170434 0.153079 -0.0524648 0.239294 -1.1984
1.58 0.18 0.179952 0.188082 0.05 0.0500268 0.0164585 0.155753 -0.0645551 0.295433 -1.21967
1.59 0.18 0.179951 0.189655 0.05 0.0500275 0.0157515 0.158993 -0.0768804 0.352647 -1.24539
1.6 0.18 0.179949 0.191264 0.05 0.0500284 0.01492 0.162812 -0.0894856 0.411144 -1.27564
1.61 0.18 0.179948 0.192913 0.05 0.0500294 0.0139607 0.167223 -0.102417 0.471139 -1.31054
1.62 0.18 0.179946 0.19461 0.05 0.0500306 0.0128704 0.172243 -0.11572 0.532849 -1.3502
1.63 0.18 0.179945 0.19636 0.05 0.0500319 0.0116449 0.17789 -0.129445 0.596499 -1.39478
1.64 0.18 0.179943 0.19817 0.05 0.0500335 0.0102799 0.184184 -0.143641 0.662318 -1.44444
1.65 0.18 0.179941 0.200046 0.05 0.0500351 0.00877036 0.191148 -0.15836 0.730527 -1.49932
1.66 0.18 0.17994 0.201995 0.05 0.0500359 0.0071108 0.198807 -0.173653 0.801199 -1.55932
1.67 0.18 0.179944 0.204025 0.05 0.0500279 0.00529526 0.207178 -0.189559 0.872918 -1.62189
1.68 0.18 0.179999 0.206141 0.05 0.0499344 0.00331792 0.216193 -0.205973 0.930146 -1.66091
1.69 0.18 0.180541 0.208348 0.05 0.0490312 0.00117903 0.224962 -0.221416 0.823735 -1.42761
1.7 0.18 0.185676 0.210611 0.05 0.040471 -0.00105885 0.224788 -0.221394 -0.858548 1.43195
1.71 0.24 0.23424 0.212814 -0.05 -0.0404703 -0.0031973 0.21567 -0.205908 -0.965085 1.66527
1.72 0.24 0.239376 0.214923 -0.05 -0.0490304 -0.00517377 0.206304 -0.18945 -0.908111 1.62628
1.73 0.24 0.239917 0.216942 -0.05 -0.0499337 -0.006988 0.19758 -0.1735 -0.836773 1.56376
1.74 0.24 0.239972 0.218877 -0.05 -0.0500272 -0.00864582 0.189563 -0.158162 -0.766613 1.50381
1.75 0.24 0.239976 0.220735 -0.05 -0.0500351 -0.0101532 0.182234 -0.143398 -0.699046 1.44901
1.76 0.24 0.239975 0.222524 -0.05 -0.0500343 -0.0115155 0.175569 -0.129156 -0.634002 1.39946
1.77 0.24 0.239974 0.224249 -0.05 -0.0500327 -0.0127378 0.169543 -0.115384 -0.571265 1.35499
1.78 0.24 0.239972 0.225917 -0.05 -0.0500311 -0.0138246 0.164134 -0.102031 -0.510607 1.31545
1.79 0.24 0.23997 0.227534 -0.05 -0.0500297 -0.0147797 0.159321 -0.0890506 -0.451807 1.28071
1.8 0.24 0.239969 0.229105 -0.05 -0.0500285 -0.0156067 0.155089 -0.076394 -0.394653 1.25062
1.81 0.24 0.239967 0.230637 -0.05 -0.0500275 -0.0163085 0.151421 -0.0640154 -0.338935 1.22509
1.82 0.24 0.239966 0.232135 -0.05 -0.0500266 -0.0168878 0.148304 -0.0518699 -0.284451 1.20402
1.83 0.24 0.239964 0.233605 -0.05 -0.0500259 -0.0173465 0.145727 -0.0399132 -0.231002 1.18733
1.84 0.24 0.239963 0.235052 -0.05 -0.0500253 -0.0176865 0.14368 -0.0281017 -0.178394 1.17496
1.85 0.24 0.239962 0.236481 -0.05 -0.0500249 -0.0179089 0.142156 -0.0163926 -0.126436 1.16687
1.86 0.24 0.23996 0.237897 -0.05 -0.0500246 -0.0180146 0.141149 -0.00474309 -0.0749371 1.16303
1.87 0.24 0.239959 0.239305 -0.05 -0.0500245 -0.0180038 0.140656 0.00688912 -0.0237114 1.16342
1.88 0.24 0.239958 0.240711 -0.05 -0.0500245 -0.0178767 0.140674 0.0185464 0.0274281 1.16804
1.89 0.24 0.239957 0.24212 -0.05 -0.0500246 -0.0176327 0.141205 0.0302712 0.0786676 1.17692
1.9 0.24 0.239955 0.243537 -0.05 -0.0500249 -0.0172709 0.142249 0.0421062 0.130194 1.19008
1.91 0.24 0.239954 0.244967 -0.05 -0.0500254 -0.0167901 0.143811 0.0540945 0.182194 1.20757
1.92 0.24 0.239953 0.246415 -0.05 -0.050026 -0.0161884 0.145896 0.0662796 0.234858 1.22946
1.93 0.24 0.239951 0.247887 -0.05 -0.0500268 -0.0154637 0.148513 0.0787061 0.288376 1.25583
1.94 0.24 0.23995 0.249387 -0.05 -0.0500277 -0.0146133 0.151669 0.091419 0.342945 1.28676
1.95 0.24 0.239948 0.250922 -0.05 -0.0500287 -0.0136342 0.155378 0.104465 0.398763 1.32238
1.96 0.24 0.239947 0.252497 -0.05 -0.05003 -0.0125227 0.159652 0.117891 0.456032 1.36281
1.97 0.24 0.239945 0.254117 -0.05 -0.0500314 -0.0112749 0.164507 0.131746 0.514962 1.40821
1.98 0.24 0.239944 0.255789 -0.05 -0.050033 -0.00988621 0.16996 0.146081 0.575764 1.45873
1.99 0.24 0.239942 0.257518 -0.05 -0.0500346 -0.00835154 0.176032 0.160947 0.638642 1.51452
2 0.24 0.239941 0.259312 -0.05 -0.0500355 -0.00666533 0.182744 0.176397 0.703648 1.5755
2.01 0.24 0.239945 0.261175 -0.05 -0.0500276 -0.00482153 0.190109 0.19247 0.769346 1.63909
2.02 0.24 0.240001 0.263116 -0.05 -0.0499342 -0.00281421 0.198056 0.209061 0.820176 1.67921
2.03 0.24 0.240542 0.265135 -0.05 -0.0490309 -0.000643505 0.205692 0.224693 0.706967 1.44706
2.04 0.24 0.245678 0.2672 -0.05 -0.0404709 0.00162813 0.204314 0.224872 -0.982539 -1.41127
2.05 0.3 0.294242 0.269192 0.05 0.0404704 0.00380242 0.193918 0.209599 -1.09675 -1.64329
2.06 0.3 0.299377 0.271077 0.05 0.0490305 0.00581692 0.183194 0.193368 -1.04793 -1.60291
2.07 0.3 0.299919 0.272857 0.05 0.0499337 0.00767151 0.173028 0.177659 -0.985254 -1.53892
2.08 0.3 0.299974 0.274539 0.05 0.0500271 0.00937218 0.163481 0.162577 -0.924296 -1.47742
2.09 0.3 0.299979 0.276129 0.05 0.0500351 0.010925 0.154527 0.148085 -0.866505 -1.42097
2.1 0.3 0.299978 0.277632 0.05 0.0500341 0.0123357 0.146135 0.134132 -0.811848 -1.36965
2.11 0.3 0.299976 0.279053 0.05 0.0500325 0.0136093 0.138275 0.120667 -0.760143 -1.32332
2.12 0.3 0.299975 0.280399 0.05 0.0500309 0.0147505 0.130918 0.107641 -0.711205 -1.2818
2.13 0.3 0.299973 0.281673 0.05 0.0500294 0.0157634 0.124038 0.0950077 -0.664856 -1.24495
2.14 0.3 0.299972 0.282881 0.05 0.0500281 0.0166518 0.117609 0.0827198 -0.620928 -1.21263
2.15 0.3 0.299971 0.284027 0.05 0.050027 0.0174188 0.111608 0.070733 -0.579259 -1.18473
2.16 0.3 0.29997 0.285115 0.05 0.0500261 0.0180673 0.106013 0.0590036 -0.539699 -1.16114
2.17 0.3 0.299969 0.286149 0.05 0.0500253 0.0185996 0.100804 0.047489 -0.502103 -1.14178
2.18 0.3 0.299968 0.287132 0.05 0.0500246 0.0190177 0.095962 0.0361473 -0.466335 -1.12657
2.19 0.3 0.299967 0.288069 0.05 0.0500241 0.019323 0.091469 0.0249372 -0.432264 -1.11546
2.2 0.3 0.299966 0.288963 0.05 0.0500238 0.0195167 0.0873089 0.0138178 -0.399767 -1.10841
2.21 0.3 0.299965 0.289816 0.05 0.0500235 0.0195995 0.0834664 0.0027487 -0.368725 -1.1054
2.22 0.3 0.299965 0.290633 0.05 0.0500235 0.0195717 0.0799277 -0.00831039 -0.339024 -1.10641
2.23 0.3 0.299964 0.291416 0.05 0.0500235 0.0194332 0.0766798 -0.0193997 -0.310557 -1.11145
2.24 0.3 0.299963 0.292167 0.05 0.0500237 0.0191835 0.0737109 -0.0305597 -0.283221 -1.12054
2.25 0.3 0.299963 0.292891 0.05 0.050024 0.0188216 0.0710102 -0.0418309 -0.256915 -1.1337
2.26 0.3 0.299962 0.293589 0.05 0.0500245 0.0183464 0.0685679 -0.0532544 -0.231545 -1.15099
2.27 0.3 0.299961 0.294263 0.05 0.0500251 0.0177559 0.0663751 -0.0648718 -0.207017 -1.17248
2.28 0.3 0.299961 0.294917 0.05 0.0500259 0.0170481 0.0644238 -0.0767253 -0.183242 -1.19822
2.29 0.3 0.29996 0.295552 0.05 0.0500268 0.0162205 0.0627069 -0.0888581 -0.160134 -1.22833
2.3 0.3 0.29996 0.296172 0.05 0.0500279 0.0152699 0.0612182 -0.101314 -0.137608 -1.26292
2.31 0.3 0.299959 0.296777 0.05 0.0500291 0.014193 0.0599523 -0.114139 -0.115583 -1.3021
2.32 0.3 0.299959 0.297372 0.05 0.0500305 0.0129857 0.0589045 -0.12738 -0.0939795 -1.34601
2.33 0.3 0.299958 0.297956 0.05 0.0500319 0.0116438 0.058071 -0.141084 -0.0727208 -1.39479
2.34 0.3 0.299958 0.298534 0.05 0.0500326 0.0101623 0.0574486 -0.1553 -0.0517595 -1.44832
2.35 0.3 0.299958 0.299106 0.05 0.0500244 0.008536 0.0570333 -0.170061 -0.0312978 -1.50401
2.36 0.3 0.299967 0.299675 0.05 0.0499307 0.00675966 0.0568073 -0.18526 -0.0138946 -1.53572
2.37 0.3 0.300057 0.300242 0.05 0.0490272 0.0048343 0.0566159 -0.199412 -0.0243792 -1.29465
